3.394811462012869985e-02,6.757767717073960567e-02,2.557970290440438332e-01,1.662444419393547534e-01,3.804891104944908564e-01,4.044519773511499050e-01,1.907493415363567257e-01,1.536972188557932095e+05,2.753380803316928723e+04,1.797819980238393844e+00
4.266230841478708957e-02,1.044671622942880129e-01,2.333911036860235877e-01,2.070234963199743539e-01,1.639504719017058076e-01,5.863761503480654502e-01,6.610014143048884017e-02,9.646551471784168098e+04,6.192727615275452263e+04,2.292811342878189773e+00
1.837784744251110686e-02,4.399776605614263286e-02,1.202908263910755504e-01,1.096847389392800881e-01,6.489641985287507298e-02,5.216343638839093799e-01,2.816284533786289623e-02,3.054950497544482278e+04,2.279364401799735424e+04,1.445121126445938931e+00
8.883243525663678253e-02,1.387616156416127955e-01,3.244059265859437491e-01,3.217089273334660104e-01,1.453306712981620175e-01,2.388038492815567349e-01,1.007603202852661028e-01,3.509051996519867680e+04,3.404605777507072344e+04,3.679540233817505168e+00
7.497133824647964073e-02,1.419947604641815242e-01,4.234920719374661857e-01,2.970482761353750445e-01,6.026891641961545920e-01,3.677407294901726686e-01,3.187083714076598406e-01,2.041707585067980108e+05,5.275931417699914891e+04,6.345405842709540778e+00
3.631835882725158171e-02,6.066066778552484801e-02,1.874161744674547048e-01,1.672755242513361273e-01,9.611128679546576681e-02,2.853294222844316441e-01,5.694201848248305747e-02,2.736540273224296106e+04,1.761029499142298664e+04,1.344448484037428893e+00
1.965330054990667777e-02,4.447684990658593018e-02,1.296820820478482295e-01,1.119455546281573066e-01,7.664524961544462445e-02,5.259312970040345148e-01,3.566572432165788370e-02,3.637593054211836716e+04,2.421486150785958671e+04,1.509648327050321370e+00
1.283993739310137355e-02,5.085612781519092962e-02,1.131498088977509198e-01,9.544036332547721491e-02,1.084774160806211279e-01,1.514045248914969832e+00,2.666299659343419892e-02,1.601694550441274187e+05,7.339460257180895132e+04,1.078563765849579026e+00
9.258120461618135622e-02,1.360465057014960955e-01,4.211673883385854134e-01,3.244706849985140029e-01,3.676439404993853133e-01,2.255641849972812862e-01,2.433713523442833926e-01,8.393964054491210845e+04,3.116977529557330126e+04,5.161055233656817620e+00
7.979367497497029393e-02,1.189498837223280231e-01,2.998797834360609205e-01,2.940829736887272117e-01,1.319496873110667379e-01,2.243464219798814718e-01,8.786178776675918067e-02,2.905152580366007896e+04,2.749207505844776097e+04,2.981959499311340966e+00
7.135700705059126736e-02,1.074585716434779681e-01,4.113746956350584072e-01,2.701012435712782933e-01,5.587597439167782953e-01,2.322960708460987400e-01,3.485819618898644556e-01,1.293178208154954482e+05,2.525500748403494072e+04,3.783940771923821167e+00
9.335212057855891976e-02,1.354346217776472294e-01,4.135947612291838715e-01,3.272658852411166053e-01,3.367655244794474090e-01,2.176708691959050590e-01,2.286750517382945269e-01,7.174709265258874802e+04,2.986247328208960244e+04,4.812430225686997076e+00
6.060823614402352510e-02,9.454168457168168893e-02,2.845206215787505766e-01,2.409936602172693676e-01,1.800259254462443226e-01,2.415361690511801662e-01,1.170977523594739361e-01,4.310095424322018516e+04,2.298407184238312038e+04,2.449429498521161985e+00
1.405205797589251238e-02,6.885031712740695420e-02,1.980016552979630973e-01,1.071221261080301801e-01,7.633689133786657477e-01,2.311733102051482192e+00,1.600292985153846659e-01,1.805060288071976742e+06,1.573124284494234016e+05,1.567671737091401285e+00
3.396419872554533315e-02,6.767347407658233505e-02,2.556975532760983882e-01,1.659961356434748458e-01,3.802842555903591659e-01,4.071535737169619251e-01,1.898734486324286097e-01,1.540303930048530165e+05,2.772874431623988494e+04,1.807273270746066363e+00
3.179886197870333137e-02,8.618848156794441107e-02,1.649247686472958552e-01,1.690810968812266335e-01,7.261680608017587191e-02,6.299992312412555640e-01,3.030431027514823156e-02,4.815141613587699248e+04,5.244352777948488074e+04,1.907773445584748373e+00
3.583786825127439207e-02,5.885828971727517789e-02,1.884017138131449109e-01,1.647647272113869632e-01,1.001954530534606008e-01,2.748998866861270818e-01,6.050912811336716518e-02,2.733789485615082231e+04,1.635218088686330884e+04,1.371900680990990606e+00
5.668039058253777907e-02,1.140044719129674061e-01,2.756628462429627224e-01,2.447171039204179555e-01,1.863850477943317374e-01,4.048124148522495025e-01,9.131947339561166666e-02,7.539865495186945191e+04,4.722054191112326953e+04,2.845659947982200233e+00
6.701062295885566733e-02,1.279586042953075042e-01,3.971131996258082664e-01,2.736326740070783581e-01,5.934926328820023800e-01,3.823114680079179317e-01,2.989064624488277366e-01,2.242783081385878904e+05,4.948984218358256476e+04,5.166426265632400039e+00
5.811461011389024156e-02,6.356509916432379059e-02,2.344163174968094954e-01,2.148564483800246006e-01,9.418437351764122334e-02,1.218011243449197978e-01,8.802299286482738461e-02,1.036770822832534213e+04,7.713251185445958981e+03,1.963517589955062315e+00
2.409775721400328127e-02,5.080118871646192164e-02,1.544651666761693298e-01,1.302228525964998773e-01,1.020526455726111920e-01,4.692046818324832613e-01,4.748305031172678214e-02,4.636406107545878331e+04,2.381133978590077095e+04,1.717589052634717728e+00
5.428340624712785917e-02,9.849514308181669953e-02,2.081266227613656761e-01,2.328781967432218269e-01,6.851571118851459974e-02,3.389403439826486064e-01,3.816990896903743602e-02,2.304658755477555314e+04,3.364282680951021030e+04,2.348928937141922191e+00
2.217750863570694397e-02,3.772515977899700002e-02,1.588915253801024552e-01,1.156644156609166474e-01,1.366938211748227050e-01,3.053803320498100771e-01,8.091126214079993884e-02,3.957775960417027818e+04,1.151260846092387146e+04,1.520402280577025644e+00
1.396890525631506834e-02,6.525409208825654062e-02,1.951341690435780263e-01,1.054317642601311361e-01,7.354005576807604028e-01,2.220985193034894500e+00,1.585453694805810387e-01,1.673681187841397012e+06,1.434819308827655041e+05,1.591419904820258635e+00
7.145277065428695673e-02,1.335636852519325735e-01,4.119333744047383172e-01,2.855105512263780287e-01,6.024050773231204303e-01,3.543675790345193755e-01,3.215145395237992143e-01,2.093948761547683971e+05,4.789841598032902402e+04,5.747034309649321493e+00
2.732260190301510905e-02,7.654697256211943912e-02,1.403191637447470386e-01,1.535660062031530548e-01,5.359559234191375865e-02,7.700644620438342747e-01,2.003722663246588348e-02,4.010969182238992653e+04,5.734958090726304363e+04,2.091663492698225379e+00
3.674888991663841781e-02,1.203009379486120745e-01,3.404153725595012725e-01,2.012285391632782361e-01,9.565835391394873488e-01,1.110350469695661202e+00,2.946843784309893244e-01,1.044038400517622824e+06,1.362187389237465977e+05,2.065565423748168872e+00
8.910783001972804110e-03,4.324789217486774140e-02,1.418766376129600160e-01,7.604785328114994913e-02,4.844438583221730710e-01,2.226053746758050789e+00,1.037670533527953048e-01,1.162956065704369918e+06,9.303091691608344263e+04,1.311799607972879755e+00
9.978588098328854128e-02,1.416071769102721645e-01,4.076985083307992919e-01,3.418397883221984124e-01,2.842401561281813205e-01,2.030827559721569975e-01,2.046229471757503859e-01,5.493550276801965083e+04,2.899045808342662713e+04,4.972988462046302516e+00
5.545315568846005683e-02,9.997252244852423975e-02,2.108631682073658642e-01,2.350814234025168648e-01,6.792295596187565565e-02,3.386013576830804728e-01,3.877317751635159931e-02,2.312458519218032234e+04,3.413383807774437446e+04,2.369257305563709615e+00
3.587987073191243464e-02,1.193065389566134588e-01,3.359660820634016720e-01,1.983373613618804598e-01,9.471032035904516366e-01,1.139730305099588614e+00,2.871964067700134016e-01,1.081419462535254657e+06,1.381428993828948878e+05,2.016327449544214723e+00
1.413253108543281386e-02,7.627943464668644757e-02,2.050751155576109597e-01,1.110301362400767239e-01,8.949312240666841278e-01,3.079928230853205662e+00,1.646829310166421645e-01,2.765545487140495796e+06,2.240697257759697095e+05,1.414224382212298847e+00
3.651304152008096049e-02,6.348673396551009207e-02,1.907684910530740297e-01,1.697781087275640755e-01,1.023062380781528391e-01,3.055824834233767384e-01,5.832518419154383849e-02,3.135755484157287719e+04,1.922247979428482722e+04,1.380637286684168075e+00
2.961198493455026448e-02,4.386146321416410643e-02,1.839787611160841885e-01,1.396595504912300501e-01,1.339130944249715682e-01,2.137832678820810184e-01,9.466809246985087578e-02,2.692852963789669593e+04,9.739416191370450179e+03,1.369132950485207667e+00
3.871461618537063581e-02,4.538888245106485059e-02,2.380740190984610427e-01,1.600968143998070525e-01,2.212142189161505901e-01,1.365877552468648393e-01,1.938423122845975566e-01,2.914573026285317610e+04,6.453758885196371011e+03,1.581494620393067319e+00
1.283050644655882484e-02,4.476111463310215172e-02,1.704607908256192683e-01,9.180866677045661228e-02,5.099407028595210889e-01,1.220484214387308919e+00,1.512757895050614310e-01,6.119134137243764708e+05,5.620010235535266111e+04,1.489662567391981218e+00
7.703099198435228896e-03,3.770152803933708024e-02,1.308453047019476345e-01,6.815712322850973892e-02,4.743541141668052852e-01,2.259441222086563172e+00,1.014601510067465184e-01,1.132526948990187375e+06,8.564827402465022169e+04,1.247872340270929969e+00
8.674166958962259422e-02,1.319595723305921342e-01,3.076607798634607982e-01,3.143188672029119113e-01,1.212880243341817876e-01,2.315905132553636170e-01,8.120907353900490289e-02,2.850562763837106831e+04,3.069822796462508268e+04,3.359246287170994716e+00
6.173450763804806674e-02,7.055072374456795858e-02,2.292637122520379822e-01,2.262127570132959620e-01,7.536776145450951869e-02,1.333693963947832350e-01,7.177892255344558992e-02,8.886980897379173257e+03,9.285554056115126514e+03,2.046152127376098306e+00
8.531908431099853585e-02,1.066757586482751513e-01,3.129255520567174598e-01,2.940589231555978955e-01,1.334001448726442052e-01,1.717145161563880251e-01,1.071355462868976843e-01,2.123977418531844887e+04,1.724194364980880346e+04,2.753995731975714012e+00
3.929047923023812339e-02,9.667570188805039988e-02,2.550190417045743452e-01,1.968628206194892594e-01,2.762414833546104620e-01,6.391459571834458009e-01,1.104605300244008576e-01,1.732895688449956651e+05,6.079644643945593998e+04,2.659801239184122146e+00
5.620868924115753756e-02,8.706156003719708880e-02,2.721292172680251364e-01,2.273415991074321796e-01,1.797730790220302688e-01,2.462722683218629971e-01,1.155441010848488881e-01,4.415059453650139767e+04,2.125724739435185256e+04,2.227656548014909976e+00
4.779999688678737008e-02,1.241872848779406735e-01,2.321135365316139565e-01,2.297428110028961190e-01,1.326098453920282194e-01,6.862052667223851321e-01,5.255782171302437328e-02,9.096258188825270918e+04,8.523257710713874258e+04,2.392158392484785345e+00
3.127783141784567372e-02,8.228201625575248812e-02,1.951415059556619036e-01,1.678945985969114707e-01,1.553530697620236489e-01,7.031311738099275122e-01,6.119391647078889496e-02,1.062085025505295343e+05,5.120669549094259128e+04,2.196118926339567068e+00
1.724509340885083467e-02,4.045067991830607335e-02,1.211160839777737225e-01,1.039690915664387150e-01,7.098902464570071291e-02,5.199490359362565206e-01,3.251906591633108023e-02,3.013463713232694136e+04,2.204556996338754107e+04,1.396577573656414994e+00
1.455736665691850437e-02,7.642463968914293970e-02,2.079049084234428357e-01,1.124763082920725993e-01,8.876262671465232623e-01,2.878543080498822349e+00,1.686408903746879073e-01,2.575131559204654302e+06,2.165710840758043923e+05,1.425187363955308095e+00
3.998896006879477244e-02,7.102795599514447056e-02,2.236830863822419913e-01,1.824860066059082464e-01,1.639685637703731380e-01,3.205191242736260548e-01,9.217182033057673418e-02,5.218422102065313811e+04,2.337847401444153002e+04,1.915118124404991962e+00
1.201392467131953516e-02,2.643917473886246705e-02,8.130321703463463945e-02,7.717356418132835516e-02,2.887997324785048295e-02,4.435526480092612522e-01,1.370640679498192488e-02,1.209717419811792388e+04,1.240500078253616812e+04,1.391954615041252508e+00
5.938125585653206140e-02,9.244551502083765693e-02,2.790301270327594230e-01,2.367420090652339049e-01,1.735475781723414268e-01,2.411424352888794642e-01,1.122347636062025616e-01,4.091771920573600801e+04,2.230779991573699226e+04,2.410943502662178162e+00
6.168476799337184457e-02,9.868708371158321779e-02,2.949062850815540870e-01,2.467297429939129538e-01,2.015293375298034817e-01,2.599580811146681159e-01,1.263391678220900094e-01,5.126906246635966818e+04,2.547599654582737639e+04,2.591244779541069576e+00
3.619075909032718613e-02,6.191628219132564587e-02,1.860606464616439137e-01,1.677719964785040763e-01,9.337997614441476135e-02,2.961333097892446808e-01,5.489655474732568069e-02,2.777701949124693419e+04,1.846853215232205184e+04,1.328502563405550951e+00
4.555707956615883542e-02,1.156948459557100156e-01,2.345591035829563131e-01,2.202106287060664747e-01,1.492184448283221110e-01,6.533827925083498522e-01,5.795309447865233665e-02,9.872122917926558875e+04,7.566190750264273083e+04,2.265959528472769602e+00
5.087147133846037922e-02,5.501715002134996424e-02,2.506236007689385259e-01,1.921174804435733241e-01,1.463238551401987164e-01,1.091355497214819836e-01,1.394398931436268696e-01,1.655869766998067644e+04,5.932260552662989539e+03,1.751737711884933990e+00
5.512288926204726019e-02,8.559335305433594943e-02,2.714249173898962142e-01,2.257077374250757162e-01,1.895625787005691676e-01,2.473003105200150820e-01,1.206382417193118950e-01,4.563675058296743373e+04,2.083060946732958473e+04,2.168988187953861058e+00
1.519967536413416587e-01,1.899010154822125263e-01,3.921810295197925011e-01,4.545383992092336123e-01,1.174580763758109464e-01,1.846524882493286168e-01,8.870426966511019140e-02,2.021664121808490745e+04,3.780315566438280803e+04,5.668151111265486541e+00
1.916272065101888578e-02,3.126398506700350799e-02,1.249042223115885974e-01,1.033271279829955092e-01,6.726488847134130811e-02,2.864984000993207602e-01,3.980898973070180757e-02,2.186893355365125535e+04,9.931517539492046126e+03,1.590637184500315326e+00
7.539455669030321883e-02,1.185628972911870194e-01,4.421420812952135404e-01,2.846647520004870757e-01,6.806433550620359929e-01,2.535023440355242408e-01,4.260427796122870925e-01,1.707868633442753635e+05,3.011676197124836108e+04,4.842748579878302984e+00
3.942053943420142925e-02,1.002970744012335880e-01,2.049511908510716629e-01,1.978700109811984686e-01,1.154081070858684749e-01,6.607903819467690898e-01,4.555502933783322356e-02,7.492714119171365746e+04,6.586524891981236578e+04,1.795902945298513353e+00
1.408444983169769571e-02,7.714049149035571984e-02,2.050290944578455898e-01,1.111845738080937673e-01,9.025115653938164950e-01,3.144154467460847702e+00,1.635166342335612755e-01,2.872848099359241314e+06,2.286402132450853242e+05,1.415424066660335711e+00
2.545509474087561883e-02,5.649149767237834213e-02,1.643016811596784421e-01,1.370637082098333515e-01,1.170440773794480804e-01,5.085529497343705962e-01,5.160637431695894173e-02,5.889270855021630996e+04,2.906079888248445423e+04,1.914906106767936489e+00
3.722254392656820787e-02,6.164413678115325534e-02,2.028327909138402663e-01,1.678773135061649990e-01,1.314059135633167674e-01,2.621002976441438870e-01,7.970995580786223444e-02,3.377062204609525361e+04,1.684438400529676437e+04,1.513297735531490940e+00
5.561690508635432767e-02,7.638154638511814032e-02,2.255196492914087469e-01,2.200717908599082173e-01,8.471395275247932399e-02,1.726515373148943822e-01,6.506280086994409295e-02,1.397096895143678921e+04,1.389525416345114354e+04,1.914215566002450242e+00
2.474168709048592263e-02,5.198789509630693390e-02,1.582311954371688756e-01,1.328228714931052601e-01,1.010980534319930596e-01,4.531617173778852981e-01,4.875287688472643155e-02,4.527906029781630787e+04,2.374382812979993469e+04,1.704196823565512720e+00
3.163616800113581290e-02,8.165759167345737479e-02,1.886375101748609950e-01,1.678406707541138243e-01,1.356656853432399723e-01,6.617917813684311978e-01,5.434100743642428927e-02,8.814150290156515257e+04,4.974707547414067812e+04,2.187568974565715418e+00
